3	trip	trip	NOUN	I	2			ritter-115
4	:	:	PUNCT	O	0			ritter-115
5	Why	why	ADV	O	0			ritter-115
6	move	move	VERB	O	0		v.motion	ritter-115
7	John	john	PROPN	B	0		n.group	ritter-115
8	Henry	henry	PROPN	I	7			ritter-115
9	Newman	newman	PROPN	I	8			ritter-115
10	toward	toward	ADP	I	9			ritter-115
11	sainthood	sainthood	NOUN	I	10			ritter-115
12	?:	?:	PUNCT	O	0			ritter-115
13	Pope	pope	PROPN	B	0		n.person	ritter-115
14	Benedict	benedict	PROPN	I	13			ritter-115
15	XVI	xvi	NUM	O	0			ritter-115
16	plans	plan	VERB	O	0		v.stative	ritter-115
17	on	on	ADP	O	0			ritter-115
18	Sunday	sunday	PROPN	O	0		n.time	ritter-115
19	during	during	ADP	O	0			ritter-115
20	his	his	PRON	O	0			ritter-115
21	sta	sta	NOUN	O	0		n.cognition	ritter-115
22	...	...	PUNCT	O	0			ritter-115
23	http://bit.ly/d7tM0r	http://bit.ly/d7tm0r	X	O	0			ritter-115

1	When	when	ADV	O	0			ritter-116
2	you	you	PRON	O	0			ritter-116
3	know	know	VERB	O	0		v.cognition	ritter-116
4	what	what	PRON	O	0			ritter-116
5	you	you	PRON	O	0			ritter-116
6	want	want	VERB	O	0		v.cognition	ritter-116
7	,	,	PUNCT	O	0			ritter-116
8	and	and	CONJ	O	0			ritter-116
9	want	want	VERB	O	0		v.cognition	ritter-116
10	it	it	PRON	O	0			ritter-116
11	bad	bad	ADJ	O	0			ritter-116
12	enough	enough	ADV	O	0			ritter-116
13	,	,	PUNCT	O	0			ritter-116
14	you	you	PRON	O	0			ritter-116
15	will	will	AUX	O	0			ritter-116
16	find	find	VERB	O	0		v.cognition	ritter-116
17	a	a	DET	O	0			ritter-116
18	way	way	NOUN	O	0		n.cognition	ritter-116
19	to	to	PART	O	0			ritter-116
20	get	get	VERB	O	0		v.possession	ritter-116
21	it	it	PRON	O	0			ritter-116
22	.	.	PUNCT	O	0			ritter-116
23	-	-	PUNCT	O	0			ritter-116
24	Jim	jim	PROPN	B	0		n.person	ritter-116
25	Rohn	rohn	PROPN	I	24			ritter-116
26	RT	rt	X	O	0			ritter-116
27	@TheSCICoach	@thescicoach	PROPN	O	0		n.person	ritter-116

1	@MikePortnoy	@mikeportnoy	PROPN	O	0			ritter-117
2	I	i	PRON	O	0			ritter-117
3	got	get	VERB	O	0		v.change	ritter-117
4	slapped	slap	VERB	O	0		v.body	ritter-117
5	in	in	ADP	O	0			ritter-117
6	the	the	DET	O	0			ritter-117
7	face	face	NOUN	O	0		n.location	ritter-117
8	the	the	DET	O	0			ritter-117
9	other	other	ADJ	O	0			ritter-117
10	day	day	NOUN	O	0		n.time	ritter-117
11	by	by	ADP	O	0			ritter-117
12	a	a	DET	O	0			ritter-117
13	few	few	ADJ	O	0			ritter-117
14	DT	dt	PROPN	B	0		n.event	ritter-117
15	fans	fan	NOUN	I	14			ritter-117
16	because	because	ADP	O	0			ritter-117
17	I	i	PRON	O	0			ritter-117
18	said	say	VERB	O	0		v.communication	ritter-117
19	you	you	PRON	O	0			ritter-117
20	were	be	VERB	O	0		v.stative	ritter-117
21	awesome	awesome	ADJ	O	0			ritter-117
22	for	for	ADP	O	0			ritter-117
23	joining	join	VERB	O	0		v.social	ritter-117
24	A7X	a7x	PROPN	O	0		n.person	ritter-117
25	.	.	PUNCT	O	0			ritter-117
26	So	so	ADV	O	0			ritter-117
27	worth	worth	ADJ	O	0			ritter-117
28	it	it	PRON	O	0			ritter-117
29	.	.	PUNCT	O	0			ritter-117
30	foREVer	forever	ADV	O	0			ritter-117
31	!	!	PUNCT	O	0			ritter-117

1	LOL	lol	INTJ	O	0			ritter-118
2	A-W-E-S-O-M-E	a-w-e-s-o-m-e	ADJ	O	0			ritter-118
3	!!	!!	PUNCT	O	0			ritter-118
4	btw	btw	INTJ	O	0			ritter-118
5	,	,	PUNCT	O	0			ritter-118
6	totally	totally	ADV	O	0			ritter-118
7	agree	agree	VERB	O	0		v.communication	ritter-118
8	RT	rt	X	O	0			ritter-118
9	@fanoffob	@fanoffob	PROPN	O	0			ritter-118
10	Fall	fall	PROPN	B	0		n.group	ritter-118
11	Out	out	PROPN	I	10			ritter-118
12	Boy	boy	PROPN	I	11			ritter-118
13	is	be	VERB	O	0		v.stative	ritter-118
14	gay	gay	ADJ	O	0			ritter-118
15	#reallymeans	#reallymeans	X	O	0			ritter-118
16	I	i	PRON	O	0			ritter-118
17	'm	'm	VERB	O	0		v.stative	ritter-118
18	secretly	secretly	ADV	O	0			ritter-118
19	a	a	DET	B	0			ritter-118
20	big	big	ADJ	I	19			ritter-118
21	time	time	ADJ	I	20			ritter-118
22	fan	fan	NOUN	I	21			ritter-118
23	.	.	PUNCT	O	0			ritter-118

1	My	my	PRON	O	0			ritter-119
2	first	first	ADJ	O	0			ritter-119
3	assignment	assignment	NOUN	O	0		n.event	ritter-119
4	was	be	VERB	O	0		v.stative	ritter-119
5	a	a	DET	O	0			ritter-119
6	medical	medical	ADJ	O	0			ritter-119
7	illustration	illustration	NOUN	O	0		n.act	ritter-119
8	job	job	NOUN	O	0		n.act	ritter-119
9	through	through	ADP	O	0			ritter-119
10	a	a	DET	O	0			ritter-119
11	friend	friend	NOUN	O	0		n.person	ritter-119
12	.	.	PUNCT	O	0			ritter-119
13	After	after	ADP	O	0			ritter-119
14	meeting	meet	VERB	O	0		v.social	ritter-119
15	with	with	ADP	O	0			ritter-119
16	the	the	DET	O	0			ritter-119
17	surgeon	surgeon	NOUN	O	0		n.person	ritter-119
18	,	,	PUNCT	O	0			ritter-119
19	I	i	PRON	O	0			ritter-119
20	comple	comple	ADV	O	0			ritter-119
21	...	...	PUNCT	O	0			ritter-119

1	@MATHHOFFA	@mathhoffa	PROPN	B	0		n.person	ritter-120
2	@darealjustjuice	@darealjustjuice	PROPN	I	1			ritter-120
3	yo	yo	INTJ	O	0			ritter-120
4	I	i	PRON	O	0			ritter-120
5	put	put	VERB	O	0		v.cognition	ritter-120
6	that	that	ADP	O	0			ritter-120
7	bitch	bitch	NOUN	B	0		n.person	ritter-120
8	boy	boy	NOUN	I	7			ritter-120
9	in	in	ADP	O	0			ritter-120
10	his	his	PRON	O	0			ritter-120
11	place	place	NOUN	O	0		n.group	ritter-120
12	the	the	DET	O	0			ritter-120
13	other	other	ADJ	O	0			ritter-120
14	day	day	NOUN	O	0		n.time	ritter-120
15	.	.	PUNCT	O	0			ritter-120
16	Do	do	AUX	O	0			ritter-120
17	n't	n't	ADV	O	0			ritter-120
18	even	even	ADV	O	0			ritter-120
19	waste	waste	VERB	B	0		v.social	ritter-120
20	ya	ya	PRON	o	0			ritter-120
21	time	time	NOUN	I	19			ritter-120
22	wit	wit	ADP	O	0			ritter-120
23	clowns	clown	NOUN	O	0		n.cognition	ritter-120

1	RT	rt	X	O	0			ritter-121
2	@AKingPNCRadio	@akingpncradio	PROPN	O	0			ritter-121
3	:	:	PUNCT	O	0			ritter-121
4	Shout	shout	VERB	B	0		v.cognition	ritter-121
5	out	out	PART	I	4			ritter-121
6	to	to	PART	I	5			ritter-121
7	@Laureluxe	@laureluxe	PROPN	I	6			ritter-121
8	for	for	ADP	O	0			ritter-121
9	a	a	DET	O	0			ritter-121
10	dope	dope	ADJ	O	0			ritter-121
11	show	show	NOUN	O	0		n.event	ritter-121
12	today	today	NOUN	O	0		n.time	ritter-121
13	on	on	ADP	O	0			ritter-121
14	@TheLuxeHour	@theluxehour	PROPN	O	0			ritter-121
15	w/special	w/special	ADJ	O	0			ritter-121
16	guest	guest	NOUN	B	0		n.person	ritter-121
17	@cheridennis	@cheridennis	PROPN	I	16			ritter-121
18	...	...	PUNCT	O	0			ritter-121
19	audio	audio	NOUN	O	0			ritter-121
20	droppin	droppin	VERB	O	0		v.stative	ritter-121
21	later	later	ADV	O	0			ritter-121
22	tod	tod	NOUN	O	0		n.cognition	ritter-121
23	...	...	PUNCT	O	0			ritter-121

1	RT	rt	X	O	0			ritter-122
2	@BiebersFairies	@biebersfairies	PROPN	O	0			ritter-122
3	:	:	PUNCT	O	0			ritter-122
4	the	the	DET	O	0			ritter-122
5	day	day	NOUN	B	0		n.group	ritter-122
6	Justin	justin	PROPN	I	5			ritter-122
7	Bieber	bieber	PROPN	I	6			ritter-122
8	was	be	AUX	O	0			ritter-122
9	born	bear	VERB	O	0		v.communication	ritter-122
10	was	be	VERB	O	0		v.stative	ritter-122
11	a	a	DET	O	0			ritter-122
12	rainy	rainy	ADJ	O	0			ritter-122
13	day	day	NOUN	O	0		n.time	ritter-122
14	,	,	PUNCT	O	0			ritter-122
15	but	but	CONJ	O	0			ritter-122
16	it	it	PRON	O	0			ritter-122
17	was	be	VERB	O	0		v.stative	ritter-122
18	no	no	DET	O	0			ritter-122
19	rain	rain	NOUN	O	0		n.act	ritter-122
20	,	,	PUNCT	O	0			ritter-122
21	NO	no	INTJ	O	0			ritter-122
22	!	!	PUNCT	O	0			ritter-122
23	the	the	DET	O	0			ritter-122
24	heaven	heaven	NOUN	O	0		n.artifact	ritter-122
25	was	be	AUX	O	0			ritter-122
26	crying	cry	VERB	O	0		v.stative	ritter-122
27	cause	cause	ADP	O	0			ritter-122
28	he	he	PRON	O	0			ritter-122
29	lost	lose	VERB	O	0		v.communication	ritter-122
30	his	his	PRON	O	0			ritter-122
31	most	most	ADJ	O	0			ritter-122
32	...	...	PUNCT	O	0			ritter-122

1	@JessicaLynne6	@jessicalynne6	PROPN	O	0		n.group	ritter-123
2	where	where	ADV	O	0			ritter-123
3	you	you	PRON	O	0			ritter-123
4	takin	takin	VERB	O	0		v.emotion	ritter-123
5	me	me	PRON	O	0			ritter-123
6	tonight	tonight	NOUN	O	0		n.time	ritter-123
7	after	after	ADP	O	0			ritter-123
8	u	u	PRON	O	0			ritter-123
9	get	get	VERB	B	0		v.change	ritter-123
10	off	off	PART	I	9			ritter-123
11	?	?	PUNCT	O	0			ritter-123
12	i	i	PRON	O	0			ritter-123
13	know	know	VERB	O	0		v.cognition	ritter-123
14	u	u	PRON	O	0			ritter-123
15	tryna	tryna	VERB	B	0			ritter-123
16	kick	kick	VERB	I	15			ritter-123
17	it	it	PRON	O	0			ritter-123
18	..	..	PUNCT	O	0			ritter-123
19	lol	lol	INTJ	O	0			ritter-123

1	@besocialonline	@besocialonline	PROPN	O	0			ritter-124
2	dank	dank	X	O	0			ritter-124
3	je	je	ADP	O	0			ritter-124
4	Gert	gert	PROPN	B	0		n.group	ritter-124
5	Jan	jan	PROPN	I	4			ritter-124

1	Do	do	AUX	O	0			ritter-125
2	n't	n't	ADV	O	0			ritter-125
3	miss	miss	VERB	O	0		v.cognition	ritter-125
4	our	our	PRON	O	0			ritter-125
5	Half	half	ADJ	O	0			ritter-125
6	Way	way	NOUN	O	0		n.cognition	ritter-125
7	to	to	PART	O	0			ritter-125
8	St	st	PROPN	O	0		n.group	ritter-125
9	.	.	PUNCT	O	0			ritter-125
10	Patty	patty	PROPN	O	0		n.person	ritter-125
11	's	's	AUX	O	0			ritter-125
12	Day	day	PROPN	B	0		n.event	ritter-125
13	Party	party	NOUN	I	12			ritter-125
14	Tonight	tonight	NOUN	O	0			ritter-125
15	!	!	PUNCT	O	0			ritter-125
16	We	we	PRON	O	0			ritter-125
17	're	're	AUX	O	0			ritter-125
18	having	have	VERB	O	0		v.stative	ritter-125
19	crazy	crazy	ADJ	O	0			ritter-125
20	drink	drink	NOUN	O	0		n.food	ritter-125
21	Specials	special	NOUN	O	0		n.food	ritter-125
22	too	too	ADV	O	0			ritter-125
23	..	..	PUNCT	O	0			ritter-125
24	tex	tex	VERB	O	0		v.cognition	ritter-125
25	980-333-3923	980-333-3923	NUM	O	0			ritter-125
26	to	to	PART	O	0			ritter-125
27	get	get	VERB	O	0		v.stative	ritter-125
28	on	on	ADP	O	0			ritter-125
29	the	the	DET	O	0			ritter-125
30	guest	guest	NOUN	O	0		n.communication	ritter-125
31	list	list	NOUN	O	0		n.communication	ritter-125
32	!	!	PUNCT	O	0			ritter-125

1	Tidyin	tidyin	VERB	O	0		v.cognition	ritter-126
2	my	my	PRON	O	0			ritter-126
3	room	room	NOUN	O	0		n.artifact	ritter-126
4	.	.	PUNCT	O	0			ritter-126
5	Need	need	AUX	O	0			ritter-126
6	to	to	PART	O	0			ritter-126
7	do	do	VERB	O	0		v.stative	ritter-126
8	my	my	PRON	O	0			ritter-126
9	hair	hair	NOUN	O	0		n.body	ritter-126
10	.	.	PUNCT	O	0			ritter-126
11	its	its	PRON	O	0			ritter-126
12	soo	soo	ADV	O	0			ritter-126
13	nasty	nasty	ADJ	O	0			ritter-126
14	when	when	ADV	O	0			ritter-126
15	its	its	PRON	O	0			ritter-126
16	naturally	naturally	ADV	O	0			ritter-126
17	curly	curly	ADJ	O	0			ritter-126
18	.	.	PUNCT	O	0			ritter-126

1	Lingerie	lingerie	NOUN	B	0		n.food	ritter-127
2	football	football	NOUN	I	1			ritter-127
3	league	league	NOUN	I	2			ritter-127
4	come	come	VERB	B	0		v.stative	ritter-127
5	on	on	ADP	I	4			ritter-127
6	tonight	tonight	NOUN	O	0		n.time	ritter-127

1	RT	rt	X	O	0			ritter-128
2	@FTFDband	@ftfdband	PROPN	O	0			ritter-128
3	NEW	new	ADJ	O	0			ritter-128
4	SONG	song	NOUN	O	0		n.communication	ritter-128
5	COMING	come	VERB	O	0		v.stative	ritter-128
6	THIS	this	DET	O	0			ritter-128
7	SUNDAY	sunday	PROPN	O	0		n.time	ritter-128
8	!	!	PUNCT	O	0			ritter-128
9	:D	:d	INTJ	O	0			ritter-128

1	...	...	PUNCT	O	0			ritter-129
2	four	four	NUM	O	0			ritter-129
3	fucking	fucking	ADJ	O	0			ritter-129
4	years	years	NOUN	O	0		n.time	ritter-129
5	I	i	PRON	O	0			ritter-129
6	've	've	AUX	O	0			ritter-129
7	been	be	AUX	O	0			ritter-129
8	configuring	configure	VERB	B	0		n.person	ritter-129
9	iBGP	ibgp	PROPN	I	8			ritter-129
10	and	and	CONJ	O	0			ritter-129
11	eBGP	ebgp	PROPN	O	0		n.location	ritter-129
12	on	on	ADP	O	0			ritter-129
13	Cisco	cisco	PROPN	O	0		n.location	ritter-129
14	AND	and	CONJ	O	0			ritter-129
15	Juniper	juniper	PROPN	B	0		n.event	ritter-129
16	routers	router	NOUN	I	15			ritter-129
17	for	for	ADP	O	0			ritter-129
18	America	america	PROPN	O	0		n.person	ritter-129
19	's	's	AUX	O	0			ritter-129
20	largest	large	ADJ	O	0			ritter-129
21	wireless	wireless	NOUN	B	0		n.communication	ritter-129
22	ISP	isp	NOUN	I	21			ritter-129
23	...	...	PUNCT	O	0			ritter-129
24	and	and	CONJ	O	0			ritter-129
25	I	i	PRON	O	0			ritter-129
26	get	get	VERB	O	0		v.stative	ritter-129
27	a	a	DET	O	0			ritter-129
28	612	612	NUM	O	0			ritter-129

1	to	to	PART	O	0			ritter-130
2	all	all	DET	O	0			ritter-130
3	my	my	PRON	O	0			ritter-130
4	girls	girl	NOUN	O	0		n.person	ritter-130
5	in	in	ADP	O	0			ritter-130
6	london	london	PROPN	O	0		n.location	ritter-130
7	or	or	CONJ	O	0			ritter-130
8	travelling	travel	VERB	O	0		v.motion	ritter-130
9	up	up	PART	O	0			ritter-130
10	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-130
11	i	i	PRON	O	0			ritter-130
12	love	love	VERB	O	0		v.emotion	ritter-130
13	and	and	CONJ	O	0			ritter-130
14	miss	miss	VERB	O	0		v.cognition	ritter-130
15	you	you	PRON	O	0			ritter-130
16	wish	wish	VERB	O	0		v.emotion	ritter-130
17	i	i	PRON	O	0			ritter-130
18	could	could	AUX	O	0			ritter-130
19	be	be	VERB	O	0		v.stative	ritter-130
20	there	there	ADV	O	0			ritter-130
21	!	!	PUNCT	O	0			ritter-130
22	NEXT	next	ADJ	O	0			ritter-130
23	YEAR	year	NOUN	O	0		n.time	ritter-130
24	I	i	PRON	O	0			ritter-130
25	WILL	will	VERB	O	0		v.cognition	ritter-130
26	!	!	PUNCT	O	0			ritter-130

1	RT	rt	X	O	0			ritter-131
2	@DonnieWahlberg	@donniewahlberg	PROPN	O	0			ritter-131
3	:	:	PUNCT	O	0			ritter-131
4	Soldiers	soldier	NOUN	O	0			ritter-131
5	...	...	PUNCT	O	0			ritter-131
6	Familia	familia	NOUN	O	0			ritter-131
7	...	...	PUNCT	O	0			ritter-131
8	BH's...	bh's...	NOUN	B	0		n.communication	ritter-131
9	NK	nk	PROPN	I	8			ritter-131
10	Fam	fam	NOUN	I	9			ritter-131
11	...	...	PUNCT	O	0			ritter-131
12	Homies	homies	NOUN	O	0			ritter-131
13	...	...	PUNCT	O	0			ritter-131
14	Etc	etc	X	O	0			ritter-131
15	.	.	PUNCT	O	0			ritter-131
16	Etc	etc	X	O	0			ritter-131
17	.	.	PUNCT	O	0			ritter-131
18	Etc	etc	X	O	0			ritter-131
19	....	....	PUNCT	O	0			ritter-131
20	I	i	PRON	O	0			ritter-131
21	'm	'm	AUX	O	0			ritter-131
22	gonna	gonna	VERB	O	0			ritter-131
23	need	need	VERB	O	0		v.cognition	ritter-131
24	some	some	DET	O	0			ritter-131
25	company	company	NOUN	O	0		n.group	ritter-131
26	next	next	ADJ	O	0			ritter-131
27	Friday	friday	PROPN	O	0		n.time	ritter-131
28	in	in	ADP	O	0			ritter-131
29	NYC	nyc	PROPN	O	0		n.location	ritter-131
30	...	...	PUNCT	O	0			ritter-131

1	Day	day	NOUN	O	0		n.time	ritter-132
2	at	at	ADP	O	0			ritter-132
3	T	t	PROPN	O	0		n.group	ritter-132
4	.	.	PUNCT	O	0			ritter-132
5	epic	epic	ADJ	O	0			ritter-132
6	interview	interview	NOUN	O	0		n.communication	ritter-132
7	and	and	CONJ	O	0			ritter-132
8	photo	photo	NOUN	B	0		n.event	ritter-132
9	shoot	shoot	NOUN	I	8			ritter-132
10	with	with	ADP	O	0			ritter-132
11	Marie	marie	PROPN	B	0		n.group	ritter-132
12	Clair	clair	PROPN	I	11			ritter-132
13	.	.	PUNCT	O	0			ritter-132
14	@OHEMMGEEZY	@ohemmgeezy	PROPN	O	0		n.person	ritter-132

1	Yo	yo	INTJ	O	0			ritter-133
2	kids	kid	NOUN	O	0		n.person	ritter-133
3	!	!	PUNCT	O	0			ritter-133
4	Today	today	NOUN	O	0		n.time	ritter-133
5	's	's	AUX	O	0			ritter-133
6	ACF	acf	PROPN	B	0		n.group	ritter-133
7	Friday	friday	PROPN	I	6			ritter-133
8	Large	large	PROPN	I	7			ritter-133
9	Group	group	PROPN	O	0		n.group	ritter-133
10	is	be	VERB	O	0		v.stative	ritter-133
11	at	at	ADP	O	0			ritter-133
12	PITT	pitt	PROPN	B	0		n.group	ritter-133
13	University	university	PROPN	I	12			ritter-133
14	!	!	PUNCT	O	0			ritter-133
15	It	it	PRON	O	0			ritter-133
16	's	's	VERB	O	0		v.stative	ritter-133
17	at	at	ADP	O	0			ritter-133
18	Cathedral	cathedral	PROPN	B	0		n.group	ritter-133
19	of	of	PROPN	I	18			ritter-133
20	Learning	learning	PROPN	I	19			ritter-133
21	G24	g24	PROPN	I	20			ritter-133
22	at	at	ADP	O	0			ritter-133
23	7pm	7pm	NUM	O	0			ritter-133
24	!	!	PUNCT	O	0			ritter-133
25	Be	be	VERB	O	0		v.stative	ritter-133
26	sure	sure	ADJ	O	0			ritter-133
27	to	to	PART	O	0			ritter-133
28	check	check	VERB	B	0		v.social	ritter-133
29	it	it	PRON	o	0			ritter-133
30	out	out	PART	I	28			ritter-133
31	!	!	PUNCT	O	0			ritter-133

1	Rep	rep	PROPN	O	0		n.group	ritter-134
2	.	.	PUNCT	O	0			ritter-134
3	Bono	bono	PROPN	B	0		n.person	ritter-134
4	Mack	mack	PROPN	I	3			ritter-134
5	to	to	PART	O	0			ritter-134
6	criticize	criticize	VERB	O	0		v.stative	ritter-134
7	fellow	fellow	ADJ	O	0			ritter-134
8	desert	desert	NOUN	B	0		n.communication	ritter-134
9	dweller	dweller	NOUN	I	8			ritter-134
10	Barbara	barbara	PROPN	I	9			ritter-134
11	Boxer	boxer	PROPN	I	10			ritter-134
12	at	at	ADP	O	0			ritter-134
13	event	event	NOUN	O	0		n.event	ritter-134
14	today	today	NOUN	O	0		n.time	ritter-134
15	.	.	PUNCT	O	0			ritter-134
16	http://tinyurl.com/2bhyuq7	http://tinyurl.com/2bhyuq7	X	O	0			ritter-134

1	My	my	PRON	O	0			ritter-135
2	town	town	NOUN	O	0		n.person	ritter-135
3	!	!	PUNCT	O	0			ritter-135
4	RT	rt	X	O	0			ritter-135
5	@Etsy	@etsy	PROPN	O	0			ritter-135
6	:	:	PUNCT	O	0			ritter-135
7	This	this	DET	O	0			ritter-135
8	week	week	NOUN	O	0		n.time	ritter-135
9	's	's	AUX	O	0			ritter-135
10	Dinner	dinner	NOUN	O	0		n.food	ritter-135
11	&	&	CONJ	O	0			ritter-135
12	a	a	DET	O	0			ritter-135
13	Video	video	NOUN	O	0		n.communication	ritter-135
14	:	:	PUNCT	O	0			ritter-135
15	Take	take	VERB	O	0		v.stative	ritter-135
16	a	a	DET	O	0			ritter-135
17	visit	visit	NOUN	O	0		n.event	ritter-135
18	to	to	PART	O	0			ritter-135
19	one	one	NUM	O	0			ritter-135
20	of	of	ADP	O	0			ritter-135
21	the	the	DET	O	0			ritter-135
22	largest	large	ADJ	O	0			ritter-135
23	antique	antique	NOUN	B	0		n.act	ritter-135
24	shows	show	NOUN	I	23			ritter-135
25	in	in	ADP	O	0			ritter-135
26	the	the	DET	O	0			ritter-135
27	country	country	NOUN	O	0		n.location	ritter-135
28	.	.	PUNCT	O	0			ritter-135
29	http://etsy.me/9tTkop	http://etsy.me/9ttkop	X	O	0			ritter-135

1	Honored	honor	VERB	O	0		v.social	ritter-136
2	Double	double	PROPN	B	0		n.group	ritter-136
3	Diaomond	diaomond	PROPN	I	2			ritter-136
4	as	as	ADP	O	0			ritter-136
5	well	well	ADV	O	0			ritter-136
6	:	:	PUNCT	O	0			ritter-136
7	Jan	jan	PROPN	B	0		n.person	ritter-136
8	Bloom	bloom	PROPN	I	7			ritter-136
9	...	...	PUNCT	O	0			ritter-136
10	her	her	PRON	O	0			ritter-136
11	two	two	NUM	O	0			ritter-136
12	beautiful	beautiful	ADJ	O	0			ritter-136
13	daughters	daughter	NOUN	O	0		n.person	ritter-136
14	surprised	surprise	VERB	O	0		v.social	ritter-136
15	her	her	PRON	O	0			ritter-136
16	on	on	ADP	B	0			ritter-136
17	stage	stage	NOUN	I	16			ritter-136
18	,	,	PUNCT	O	0			ritter-136
19	it	it	PRON	O	0			ritter-136
20	was	be	VERB	O	0		v.stative	ritter-136
21	just	just	ADV	O	0			ritter-136
22	sooo	sooo	ADV	O	0			ritter-136
23	...	...	PUNCT	O	0			ritter-136
24	http://fb.me/JLLhbDl0	http://fb.me/jllhbdl0	X	O	0			ritter-136

1	RT	rt	X	O	0			ritter-137
2	@Luq_Combs	@luq_combs	PROPN	O	0			ritter-137
3	:	:	PUNCT	O	0			ritter-137
4	Funniest	funny	ADJ	O	0			ritter-137
5	thing	thing	NOUN	O	0			ritter-137
6	I	i	PRON	O	0			ritter-137
7	heard	hear	VERB	O	0		v.communication	ritter-137
8	this	this	DET	O	0			ritter-137
9	week	week	NOUN	O	0		n.time	ritter-137
10	.	.	PUNCT	O	0			ritter-137
11	Wingo	wingo	PROPN	O	0		n.person	ritter-137
12	tellin	tellin	VERB	O	0		v.communication	ritter-137
13	me	me	PRON	O	0			ritter-137
14	and	and	CONJ	O	0			ritter-137
15	wood	wood	PROPN	O	0			ritter-137
16	.	.	PUNCT	O	0			ritter-137
17	"	"	PUNCT	O	0			ritter-137
18	I	i	PRON	O	0			ritter-137
19	'm	'm	AUX	O	0			ritter-137
20	scared	scare	VERB	O	0		v.emotion	ritter-137
21	"	"	PUNCT	O	0			ritter-137
22	#pow#pow#pow@Cowboy_Wingo	#pow#pow#pow@cowboy_wingo	X	O	0			ritter-137

1	College	college	NOUN	B	0		n.person	ritter-138
2	Student	student	NOUN	I	1			ritter-138
3	-	-	PUNCT	O	0			ritter-138
4	Trusty	trusty	ADJ	O	0			ritter-138
5	House	house	NOUN	O	0		n.artifact	ritter-138
6	and	and	CONJ	O	0			ritter-138
7	Pet	pet	NOUN	O	0		n.food	ritter-138
8	Sitter	sitter	NOUN	O	0		n.food	ritter-138
9	(	(	PUNCT	O	0			ritter-138
10	Barefoot	barefoot	NOUN	B	0		n.communication	ritter-138
11	Student)	student)	NOUN	I	10			ritter-138
12	:	:	PUNCT	O	0			ritter-138
13	I	i	PRON	O	0			ritter-138
14	'm	'm	VERB	O	0		v.stative	ritter-138
15	a	a	DET	O	0			ritter-138
16	22	22	NUM	O	0			ritter-138
17	year	year	NOUN	O	0		n.time	ritter-138
18	old	old	ADJ	O	0			ritter-138
19	first	first	ADJ	O	0			ritter-138
20	year	year	NOUN	B	0		n.artifact	ritter-138
21	graduate	graduate	NOUN	I	20			ritter-138
22	student	student	NOUN	O	0		n.person	ritter-138
23	at	at	ADP	O	0			ritter-138
24	...	...	PUNCT	O	0			ritter-138
25	http://bit.ly/cDYeqQ	http://bit.ly/cdyeqq	X	O	0			ritter-138

1	Time	time	PROPN	B	0		n.group	ritter-139
2	Warner	warner	PROPN	I	1			ritter-139
3	Cable	cable	PROPN	I	2			ritter-139
4	Boycotting	boycott	VERB	I	3			ritter-139
5	Epix	epix	PROPN	I	4			ritter-139
6	Movie	movie	PROPN	I	5			ritter-139
7	Channel	channel	PROPN	I	6			ritter-139
8	Because	because	ADP	O	0			ritter-139
9	It	it	PRON	O	0			ritter-139
10	Did	do	VERB	O	0		v.stative	ritter-139
11	A	a	DET	O	0			ritter-139
12	Deal	deal	NOUN	O	0		n.possession	ritter-139
13	With	with	ADP	O	0			ritter-139
14	Netflix	netflix	PROPN	O	0		n.person	ritter-139
15	http://dlvr.it/5RgcL	http://dlvr.it/5rgcl	X	O	0			ritter-139

1	@GiaAllemand	@giaallemand	PROPN	O	0		n.group	ritter-140
2	soon	soon	ADV	O	0			ritter-140
3	,	,	PUNCT	O	0			ritter-140
4	as	as	ADV	O	0			ritter-140
5	long	long	ADV	O	0			ritter-140
6	as	as	ADP	O	0			ritter-140
7	@chrislambton13	@chrislambton13	PROPN	O	0			ritter-140
8	peels	peel	VERB	O	0		v.cognition	ritter-140
9	himself	himself	PRON	O	0			ritter-140
10	away	away	PART	O	0			ritter-140
11	from	from	ADP	O	0			ritter-140
12	the	the	DET	O	0			ritter-140
13	duckies	ducky	NOUN	O	0		n.artifact	ritter-140
14	,	,	PUNCT	O	0			ritter-140
15	and	and	CONJ	O	0			ritter-140
16	get	get	VERB	B	0		v.cognition	ritter-140
17	on	on	ADP	I	16			ritter-140
18	his	his	PRON	o	0			ritter-140
19	way	way	NOUN	I	17			ritter-140
20	.	.	PUNCT	O	0			ritter-140
21	but	but	CONJ	O	0			ritter-140
22	we	we	PRON	O	0			ritter-140
23	want	want	VERB	O	0		v.cognition	ritter-140
24	more	more	ADJ	O	0			ritter-140
25	pics	pic	NOUN	O	0			ritter-140
26	dont	dont	VERB	O	0			ritter-140
27	we	we	PRON	O	0			ritter-140
28	?	?	PUNCT	O	0			ritter-140

1	@irishhooligan	@irishhooligan	PROPN	O	0		n.person	ritter-141
2	or	or	CONJ	O	0			ritter-141
3	the	the	DET	O	0			ritter-141
4	best	best	ADJ	O	0			ritter-141
5	is	be	AUX	O	0			ritter-141
6	just	just	ADV	O	0			ritter-141
7	walking	walk	VERB	O	0		v.motion	ritter-141
8	along	along	ADP	O	0			ritter-141
9	the	the	DET	O	0			ritter-141
