23	.	.	PUNCT	O	0			ritter-551
24	:)	:)	INTJ	O	0			ritter-551

1	today	today	NOUN	O	0		n.time	ritter-552
2	just	just	ADV	O	0			ritter-552
3	does	do	AUX	O	0			ritter-552
4	n't	n't	ADV	O	0			ritter-552
5	feel	feel	VERB	O	0		v.cognition	ritter-552
6	like	like	ADP	O	0			ritter-552
7	a	a	DET	O	0			ritter-552
8	Friday	friday	PROPN	O	0		n.time	ritter-552

1	Yahoo	yahoo	PROPN	O	0			ritter-553
2	:	:	PUNCT	O	0			ritter-553
3	Jackie	jackie	PROPN	O	0		n.person	ritter-553
4	joins	join	VERB	O	0		v.social	ritter-553
5	Twitter	twitter	PROPN	O	0		n.group	ritter-553
6	50	50	NUM	O	0			ritter-553
7	years	years	NOUN	O	0		n.time	ritter-553
8	after	after	ADP	O	0			ritter-553
9	JFK	jfk	PROPN	B	0		n.communication	ritter-553
10	campaign	campaign	NOUN	I	9			ritter-553
11	:	:	PUNCT	O	0			ritter-553
12	Had	have	AUX	O	0			ritter-553
13	Twitter	twitter	PROPN	O	0		n.person	ritter-553
14	been	be	VERB	O	0		v.stative	ritter-553
15	an	an	DET	O	0			ritter-553
16	option	option	NOUN	O	0		n.cognition	ritter-553
17	in	in	ADP	O	0			ritter-553
18	1960	1960	NUM	O	0			ritter-553
19	,	,	PUNCT	O	0			ritter-553
20	a	a	DET	O	0			ritter-553
21	pregnant	pregnant	ADJ	O	0			ritter-553
22	Jacquelin	jacquelin	PROPN	O	0		n.person	ritter-553
23	...	...	PUNCT	O	0			ritter-553
24	http://yhoo.it/9VAD4A	http://yhoo.it/9vad4a	X	O	0			ritter-553

1	my	my	PRON	O	0			ritter-554
2	past	past	NOUN	O	0		n.person	ritter-554
3	was	be	VERB	O	0		v.stative	ritter-554
4	the	the	DET	O	0			ritter-554
5	reason	reason	NOUN	O	0		n.motive	ritter-554
6	i	i	PRON	O	0			ritter-554
7	tried	try	VERB	O	0		v.cognition	ritter-554
8	to	to	PART	O	0			ritter-554
9	kill	kill	VERB	O	0		v.cognition	ritter-554
10	myself	myself	PRON	O	0			ritter-554
11	the	the	DET	O	0			ritter-554
12	other	other	ADJ	O	0			ritter-554
13	day	day	NOUN	O	0		n.time	ritter-554
14	,	,	PUNCT	O	0			ritter-554
15	and	and	CONJ	O	0			ritter-554
16	i	i	PRON	O	0			ritter-554
17	'll	'll	AUX	O	0			ritter-554
18	gladly	gladly	ADV	O	0			ritter-554
19	do	do	VERB	O	0		v.stative	ritter-554
20	it	it	PRON	O	0			ritter-554
21	again	again	ADV	O	0			ritter-554
22	.	.	PUNCT	O	0			ritter-554

1	Dollar	dollar	NOUN	O	0		n.possession	ritter-555
2	steady	steady	ADV	O	0			ritter-555
3	versus	versus	CONJ	O	0			ritter-555
4	yen	yen	NOUN	O	0		n.food	ritter-555
5	but	but	CONJ	O	0			ritter-555
6	market	market	NOUN	O	0		n.artifact	ritter-555
7	wary	wary	ADJ	O	0			ritter-555
8	of	of	ADP	O	0			ritter-555
9	intervention	intervention	NOUN	O	0		n.food	ritter-555
10	|	|	PUNCT	O	0			ritter-555
11	Money	money	NOUN	O	0		n.possession	ritter-555
12	...:	...:	PUNCT	O	0			ritter-555
13	The	the	DET	O	0			ritter-555
14	dollar	dollar	NOUN	O	0		n.artifact	ritter-555
15	held	hold	VERB	O	0		v.stative	ritter-555
16	near	near	ADP	O	0			ritter-555
17	its	its	PRON	O	0			ritter-555
18	highest	high	ADJ	O	0			ritter-555
19	in	in	ADP	O	0			ritter-555
20	a	a	DET	O	0			ritter-555
21	month	month	NOUN	O	0		n.time	ritter-555
22	...	...	PUNCT	O	0			ritter-555
23	http://bit.ly/a0F3dO	http://bit.ly/a0f3do	X	O	0			ritter-555

1	:(	:(	INTJ	O	0			ritter-556
2	RT	rt	X	O	0			ritter-556
3	@themaine	@themaine	PROPN	O	0			ritter-556
4	Who	who	PRON	O	0			ritter-556
5	is	be	AUX	O	0			ritter-556
6	coming	come	VERB	O	0		v.motion	ritter-556
7	to	to	PART	O	0			ritter-556
8	the	the	DET	O	0			ritter-556
9	show	show	NOUN	B	0		n.group	ritter-556
10	tomorrow	tomorrow	NOUN	I	9			ritter-556
11	in	in	ADP	O	0			ritter-556
12	Hawaii	hawaii	PROPN	O	0		n.location	ritter-556
13	?	?	PUNCT	O	0			ritter-556

1	@DrHubaEvaluator	@drhubaevaluator	PROPN	O	0		n.person	ritter-557
2	Not	not	ADV	O	0			ritter-557
3	long	long	ADV	O	0			ritter-557
4	ago	ago	ADV	O	0			ritter-557
5	I	i	PRON	O	0			ritter-557
6	responded	respond	VERB	O	0		v.communication	ritter-557
7	to	to	PART	O	0			ritter-557
8	a	a	DET	O	0			ritter-557
9	angry	angry	ADJ	O	0			ritter-557
10	cardiologist	cardiologist	NOUN	O	0		n.person	ritter-557
11	whom	whom	PRON	O	0			ritter-557
12	I	i	PRON	O	0			ritter-557
13	have	have	AUX	O	0			ritter-557
14	known	know	VERB	O	0		v.cognition	ritter-557
15	yrs	yr	NOUN	O	0		n.cognition	ritter-557
16	.	.	PUNCT	O	0			ritter-557
17	when	when	ADV	O	0			ritter-557
18	he	he	PRON	O	0			ritter-557
19	spit	spit	VERB	B	0		v.motion	ritter-557
20	venom	venom	NOUN	I	19			ritter-557
21	to	to	PART	O	0			ritter-557
22	the	the	DET	O	0			ritter-557
23	newspaper	newspaper	NOUN	O	0		n.person	ritter-557
24	but	but	CONJ	O	0			ritter-557
25	I	i	PRON	O	0			ritter-557
26	did	do	VERB	O	0		v.stative	ritter-557
27	it	it	PRON	O	0			ritter-557
28	+	+	X	O	0			ritter-557

1	@Strigy	@strigy	PROPN	O	0		n.person	ritter-558
2	got	get	VERB	B	0		v.social	ritter-558
3	mine	mine	NOUN	I	2			ritter-558
4	in	in	ADP	O	0			ritter-558
5	bbt	bbt	PROPN	B	0		n.location	ritter-558
6	aintree	aintree	PROPN	I	5			ritter-558
7	today	today	NOUN	I	6			ritter-558
8	.	.	PUNCT	O	0			ritter-558
9	Played	play	VERB	O	0			ritter-558
10	table	table	NOUN	O	0		n.communication	ritter-558
11	tennis	tennis	NOUN	O	0		n.communication	ritter-558
12	on	on	ADP	O	0			ritter-558
13	it	it	PRON	O	0			ritter-558
14	in	in	ADP	O	0			ritter-558
15	store	store	NOUN	O	0		n.location	ritter-558
16	!	!	PUNCT	O	0			ritter-558
17	V	v	ADV	O	0			ritter-558
18	impressed	impress	VERB	O	0		v.cognition	ritter-558
19	.	.	PUNCT	O	0			ritter-558
20	Did	do	AUX	O	0			ritter-558
21	you	you	PRON	O	0			ritter-558
22	get	get	VERB	O	0		v.stative	ritter-558
23	analogue	analogue	ADJ	O	0			ritter-558
24	controller	controller	NOUN	O	0		n.communication	ritter-558
25	2	2	ADV	O	0			ritter-558
26	?	?	PUNCT	O	0			ritter-558

1	USM	usm	PROPN	O	0		n.person	ritter-559
2	get	get	VERB	O	0		v.stative	ritter-559
3	ready	ready	ADV	O	0			ritter-559
4	yours	yours	PRON	O	0			ritter-559
5	truly	truly	ADV	O	0			ritter-559
6	tonight	tonight	NOUN	O	0		n.time	ritter-559
7	at	at	ADP	O	0			ritter-559
8	frat	frat	NOUN	B	0		n.group	ritter-559
9	house	house	NOUN	I	8			ritter-559
10	Hattiesburg	hattiesburg	PROPN	I	9			ritter-559
11	on	on	ADP	O	0			ritter-559
12	the	the	DET	O	0			ritter-559
13	1s	1s	NUM	O	0			ritter-559
14	n	n	CONJ	O	0			ritter-559
15	2s	2s	NUM	O	0			ritter-559
16	!!	!!	PUNCT	O	0			ritter-559

1	Today	today	NOUN	O	0		n.time	ritter-560
2	's	's	AUX	O	0			ritter-560
3	cheer	cheer	NOUN	O	0		n.artifact	ritter-560
4	went	go	VERB	O	0		v.motion	ritter-560
5	from	from	ADP	O	0			ritter-560
6	awful	awful	ADJ	O	0			ritter-560
7	to	to	PART	O	0			ritter-560
8	awesome	awesome	ADJ	O	0			ritter-560
9	from	from	ADP	O	0			ritter-560
10	the	the	DET	O	0			ritter-560
11	moment	moment	NOUN	O	0		n.event	ritter-560
12	I	i	PRON	O	0			ritter-560
13	realized	realize	VERB	O	0		v.cognition	ritter-560
14	I	i	PRON	O	0			ritter-560
15	did	do	AUX	O	0			ritter-560
16	not	not	ADV	O	0			ritter-560
17	have	have	VERB	O	0		v.stative	ritter-560
18	class	class	NOUN	O	0		n.act	ritter-560
19	today	today	NOUN	O	0		n.time	ritter-560
20	.	.	PUNCT	O	0			ritter-560

1	@jonronson	@jonronson	PROPN	O	0		n.person	ritter-561
2	But	but	CONJ	O	0			ritter-561
3	a	a	DET	O	0			ritter-561
4	mess	mess	NOUN	O	0		n.communication	ritter-561
5	on	on	ADP	O	0			ritter-561
6	one	one	NUM	O	0			ritter-561
7	day	day	NOUN	O	0		n.time	ritter-561
8	may	may	AUX	O	0			ritter-561
9	not	not	ADV	O	0			ritter-561
10	a	a	DET	O	0			ritter-561
11	mess	mess	NOUN	O	0		n.person	ritter-561
12	eternally	eternally	ADV	O	0			ritter-561
13	be	be	VERB	O	0		v.stative	ritter-561
14	.	.	PUNCT	O	0			ritter-561

1	Driving	drive	VERB	O	0		v.motion	ritter-562
2	,	,	PUNCT	O	0			ritter-562
3	driving	drive	VERB	O	0		v.motion	ritter-562
4	,	,	PUNCT	O	0			ritter-562
5	driving	drive	VERB	O	0		v.motion	ritter-562
6	away	away	ADV	O	0			ritter-562
7	to	to	PART	O	0			ritter-562
8	Phil	phil	PROPN	O	0		n.location	ritter-562
9	.	.	PUNCT	O	0			ritter-562
10	Tasty	tasty	ADJ	O	0			ritter-562
11	dinner	dinner	NOUN	O	0		n.food	ritter-562
12	tonight	tonight	NOUN	O	0		n.food	ritter-562
13	with	with	ADP	O	0			ritter-562
14	the	the	DET	O	0			ritter-562
15	Society	society	PROPN	B	0		n.group	ritter-562
16	of	of	ADP	I	15			ritter-562
17	Mining	mining	PROPN	I	16			ritter-562
18	and	and	CONJ	O	0			ritter-562
19	Metallurgy	metallurgy	PROPN	B	0		n.group	ritter-562
20	Engineers	engineers	PROPN	I	19			ritter-562
21	.	.	PUNCT	O	0			ritter-562

1	Have	have	VERB	O	0		v.stative	ritter-563
2	a	a	DET	O	0			ritter-563
3	practice	practice	NOUN	B	0		n.event	ritter-563
4	session	session	NOUN	I	3			ritter-563
5	@Cromwell	@cromwell	PROPN	I	4			ritter-563
6	Field	field	NOUN	I	5			ritter-563
7	today	today	NOUN	O	0		n.time	ritter-563
8	at	at	ADP	O	0			ritter-563
9	6pm	6pm	NUM	O	0			ritter-563
10	.	.	PUNCT	O	0			ritter-563
11	Hope	hope	VERB	O	0		v.emotion	ritter-563
12	i	i	PRON	O	0			ritter-563
13	shine	shine	VERB	O	0		v.cognition	ritter-563
14	well	well	ADV	O	0			ritter-563
15	and	and	CONJ	O	0			ritter-563
16	start	start	VERB	O	0		v.change	ritter-563
17	the	the	DET	O	0			ritter-563
18	next	next	ADJ	O	0			ritter-563
19	game	game	NOUN	O	0		n.time	ritter-563
20	.	.	PUNCT	O	0			ritter-563
21	:)	:)	INTJ	O	0			ritter-563

1	Pxleyes	pxleyes	PROPN	B	0		n.person	ritter-564
2	Top	top	PROPN	I	1			ritter-564
3	50	50	NUM	O	0			ritter-564
4	Photography	photography	PROPN	B	0		n.person	ritter-564
5	Contest	contest	PROPN	I	4			ritter-564
6	Pictures	picture	NOUN	I	5			ritter-564
7	of	of	ADP	O	0			ritter-564
8	August	august	PROPN	O	0		n.time	ritter-564
9	2010	2010	NUM	O	0			ritter-564
10	...	...	PUNCT	O	0			ritter-564
11	http://bit.ly/bgCyZ0	http://bit.ly/bgcyz0	X	O	0			ritter-564
12	#photography	#photography	X	O	0			ritter-564

1	Costa	costa	ADJ	O	0			ritter-565
2	Rican	rican	ADJ	O	0			ritter-565
3	group	group	NOUN	B	0		n.artifact	ritter-565
4	CocoFunka	cocofunka	PROPN	I	3			ritter-565
5	power	power	VERB	I	4			ritter-565
6	this	this	DET	O	0			ritter-565
7	week	week	NOUN	O	0		n.time	ritter-565
8	's	's	PART	O	0			ritter-565
9	Indiesent	indiesent	PROPN	B	0		n.person	ritter-565
10	Exposure	exposure	PROPN	I	9			ritter-565
11	http://ht.ly/2G4nS	http://ht.ly/2g4ns	X	O	0			ritter-565
12	by	by	ADP	O	0			ritter-565
13	@fuseboxradio	@fuseboxradio	PROPN	O	0		n.person	ritter-565
14	on	on	ADP	O	0			ritter-565
15	@planetill	@planetill	PROPN	O	0		n.location	ritter-565

1	RT	rt	X	O	0			ritter-566
2	@Quotealicious	@quotealicious	PROPN	O	0			ritter-566
3	:	:	PUNCT	O	0			ritter-566
4	Today	today	NOUN	O	0		n.time	ritter-566
5	,	,	PUNCT	O	0			ritter-566
6	I	i	PRON	O	0			ritter-566
7	saw	saw	VERB	O	0		v.possession	ritter-566
8	a	a	DET	O	0			ritter-566
9	guy	guy	NOUN	O	0		n.person	ritter-566
10	driving	drive	VERB	O	0		v.motion	ritter-566
11	a	a	DET	O	0			ritter-566
12	Pepsi	pepsi	PROPN	B	0		n.group	ritter-566
13	truck	truck	NOUN	I	12			ritter-566
14	,	,	PUNCT	O	0			ritter-566
15	drinking	drink	VERB	O	0		v.social	ritter-566
16	a	a	DET	O	0			ritter-566
17	Coke	coke	PROPN	O	0		n.person	ritter-566
18	.	.	PUNCT	O	0			ritter-566
19	MLIA	mlia	INTJ	O	0			ritter-566
20	#Quotealicious	#quotealicious	X	O	0			ritter-566

1	After	after	ADP	O	0			ritter-567
2	I	i	PRON	O	0			ritter-567
3	pet	pet	VERB	B	0		v.social	ritter-567
4	a	a	DET	o	0			ritter-567
5	kitten	kitten	NOUN	I	3			ritter-567
6	on	on	ADP	I	5			ritter-567
7	JFK	jfk	PROPN	I	6			ritter-567
8	,	,	PUNCT	O	0			ritter-567
9	the	the	DET	O	0			ritter-567
10	owners	owner	NOUN	O	0		n.person	ritter-567
11	informed	inform	VERB	O	0		v.communication	ritter-567
12	me	me	PRON	O	0			ritter-567
13	it	it	PRON	O	0			ritter-567
14	's	's	VERB	O	0		v.stative	ritter-567
15	'	'	PUNCT	O	0			ritter-567
16	double-pawed	double-pawed	ADJ	O	0			ritter-567
17	'	'	PUNCT	O	0			ritter-567
18	(	(	PUNCT	O	0			ritter-567
19	polydactyl)	polydactyl)	NOUN	O	0		n.communication	ritter-567
20	,	,	PUNCT	O	0			ritter-567
21	which	which	DET	O	0			ritter-567
22	is	be	VERB	O	0		v.stative	ritter-567
23	"	"	PUNCT	O	0			ritter-567
24	a	a	DET	O	0			ritter-567
25	form	form	NOUN	O	0		n.cognition	ritter-567
26	of	of	ADP	O	0			ritter-567
27	retardation	retardation	NOUN	O	0		n.artifact	ritter-567
28	in	in	ADP	O	0			ritter-567
29	the	the	DET	O	0			ritter-567
30	animal	animal	NOUN	B	0		n.location	ritter-567
31	kingdom	kingdom	NOUN	I	30			ritter-567
32	"	"	PUNCT	O	0			ritter-567

1	I	i	PRON	O	0			ritter-568
2	'm	'm	VERB	O	0		v.stative	ritter-568
3	tired	tired	ADJ	O	0			ritter-568
4	after	after	ADP	O	0			ritter-568
5	school	school	NOUN	O	0		n.act	ritter-568
6	today	today	NOUN	O	0		n.time	ritter-568
7	!	!	PUNCT	O	0			ritter-568

1	About	about	PROPN	B	0		n.group	ritter-569
2	online	online	NOUN	I	1			ritter-569
3	dietician	dietician	NOUN	I	2			ritter-569
4	:	:	PUNCT	O	0			ritter-569
5	A	a	DET	O	0			ritter-569
6	thinner	thin	ADJ	O	0			ritter-569
7	stool	stool	NOUN	O	0		n.cognition	ritter-569
8	than	than	ADP	O	0			ritter-569
9	usual	usual	ADJ	O	0			ritter-569
10	can	can	AUX	O	0			ritter-569
11	be	be	AUX	O	0			ritter-569
12	identified	identify	VERB	O	0		v.social	ritter-569
13	and	and	CONJ	O	0			ritter-569
14	removed	remove	VERB	O	0		v.change	ritter-569
15	before	before	ADP	O	0			ritter-569
16	they	they	PRON	O	0			ritter-569
17	get	get	VERB	O	0		v.stative	ritter-569
18	are	be	VERB	O	0		v.stative	ritter-569
19	2	2	NUM	O	0			ritter-569
20	weeks	week	NOUN	O	0		n.time	ritter-569
21	ago	ago	ADP	O	0			ritter-569
22	J	j	PROPN	O	0		n.person	ritter-569
23	...	...	PUNCT	O	0			ritter-569
24	http://bit.ly/cYGBdz	http://bit.ly/cygbdz	X	O	0			ritter-569

1	Greek	greek	PROPN	B	0		n.group	ritter-570
2	Festival	festival	PROPN	I	1			ritter-570
3	at	at	ADP	O	0			ritter-570
4	St	st	PROPN	B	0		n.group	ritter-570
5	Johns	johns	PROPN	I	4			ritter-570
6	before	before	ADP	O	0			ritter-570
7	ASPEN	aspen	PROPN	O	0		n.location	ritter-570

1	The	the	PROPN	B	0		n.group	ritter-571
2	Town	town	PROPN	I	1			ritter-571
3	might	might	AUX	O	0			ritter-571
4	be	be	VERB	O	0		v.stative	ritter-571
5	one	one	NUM	O	0			ritter-571
6	of	of	ADP	O	0			ritter-571
7	the	the	DET	O	0			ritter-571
8	best	best	ADJ	O	0			ritter-571
9	movies	movie	NOUN	O	0		n.person	ritter-571
10	I	i	PRON	O	0			ritter-571
11	have	have	AUX	O	0			ritter-571
12	seen	see	VERB	O	0		v.social	ritter-571
13	all	all	DET	O	0			ritter-571
14	year	year	NOUN	O	0		n.time	ritter-571
15	.	.	PUNCT	O	0			ritter-571
16	So	so	ADV	O	0			ritter-571
17	,	,	PUNCT	O	0			ritter-571
18	so	so	ADV	O	0			ritter-571
19	good	good	ADJ	O	0			ritter-571
20	.	.	PUNCT	O	0			ritter-571
21	And	and	CONJ	O	0			ritter-571
22	do	do	AUX	O	0			ritter-571
23	n't	n't	ADV	O	0			ritter-571
24	worry	worry	VERB	B	0		v.stative	ritter-571
25	Ben	ben	PROPN	I	24			ritter-571
26	,	,	PUNCT	O	0			ritter-571
27	we	we	PRON	O	0			ritter-571
28	already	already	ADV	O	0			ritter-571
29	forgave	forgive	VERB	O	0		v.social	ritter-571
30	you	you	PRON	O	0			ritter-571
31	for	for	ADP	O	0			ritter-571
32	Gigli	gigli	PROPN	O	0		n.location	ritter-571
33	.	.	PUNCT	O	0			ritter-571
34	Really	really	ADV	O	0			ritter-571
35	.	.	PUNCT	O	0			ritter-571

1	@Jsmoothhh	@jsmoothhh	PROPN	B	0		n.group	ritter-572
2	it	it	PRON	I	1			ritter-572
3	's	's	AUX	I	2			ritter-572
4	not	not	ADV	B	0			ritter-572
5	supposed	suppose	VERB	I	4			ritter-572
6	to	to	PART	I	5			ritter-572
7	rain	rain	VERB	O	0		v.change	ritter-572
8	till	till	ADP	O	0			ritter-572
9	Sunday	sunday	PROPN	O	0		n.time	ritter-572
10	night	night	NOUN	O	0		n.time	ritter-572
11	.	.	PUNCT	O	0			ritter-572

1	So	so	ADV	B	0			ritter-573
2	far	far	ADV	I	1			ritter-573
3	this	this	DET	O	0			ritter-573
4	day	day	NOUN	O	0		n.time	ritter-573
5	xxx	xxx	ADJ	O	0			ritter-573
6	;	;	PUNCT	O	0			ritter-573
7	t	t	ADV	O	0			ritter-573
8	gone	go	VERB	O	0		v.motion	ritter-573
9	to	to	PART	O	0			ritter-573
10	well	well	ADV	O	0			ritter-573
11	,	,	PUNCT	O	0			ritter-573
12	hopefully	hopefully	ADV	O	0			ritter-573
13	my	my	PRON	O	0			ritter-573
14	night	night	NOUN	O	0		n.event	ritter-573
15	will	will	AUX	O	0			ritter-573
16	be	be	VERB	O	0		v.stative	ritter-573
17	better	better	ADJ	O	0			ritter-573
18	!	!	PUNCT	O	0			ritter-573

1	Going	go	VERB	O	0		v.motion	ritter-574
2	to	to	PART	O	0			ritter-574
3	the	the	DET	O	0			ritter-574
4	country	country	NOUN	B	0		n.food	ritter-574
5	fair	fair	NOUN	I	4			ritter-574
6	today	today	NOUN	O	0			ritter-574
7	:)	:)	INTJ	O	0			ritter-574

1	Lindsay	lindsay	PROPN	B	0		n.group	ritter-575
2	Lohan	lohan	PROPN	I	1			ritter-575
3	allegedly	allegedly	ADV	O	0			ritter-575
4	failed	fail	VERB	O	0		v.communication	ritter-575
5	her	her	PRON	O	0			ritter-575
6	drug	drug	NOUN	B	0		n.act	ritter-575
7	test	test	NOUN	I	6			ritter-575
8	.	.	PUNCT	O	0			ritter-575
9	So	so	ADV	O	0			ritter-575
10	not	not	ADV	O	0			ritter-575
11	fetch	fetch	ADJ	O	0			ritter-575
12	.	.	PUNCT	O	0			ritter-575
13	Quick	quick	ADV	O	0			ritter-575
14	,	,	PUNCT	O	0			ritter-575
15	let	let	VERB	O	0		v.social	ritter-575
16	's	's	AUX	O	0			ritter-575
17	all	all	DET	O	0			ritter-575
18	put	put	VERB	B	0		v.stative	ritter-575
19	on	on	ADP	I	18			ritter-575
20	our	our	PRON	o	0			ritter-575
21	shocked	shocked	ADJ	o	0			ritter-575
22	faces	face	NOUN	I	19			ritter-575
23	that	that	ADP	O	0			ritter-575
24	23	23	NUM	O	0			ritter-575
25	days	days	NOUN	O	0		n.time	ritter-575
26	of	of	ADP	O	0			ritter-575
27	rehab	rehab	NOUN	O	0		n.artifact	ritter-575
28	did	do	AUX	O	0			ritter-575
29	n't	n't	ADV	O	0			ritter-575
30	work	work	VERB	O	0		v.social	ritter-575
31	!	!	PUNCT	O	0			ritter-575

1	@SweetBee_90	@sweetbee_90	PROPN	O	0			ritter-576
2	what	what	PRON	O	0			ritter-576
3	's	's	VERB	O	0		v.stative	ritter-576
4	the	the	DET	O	0			ritter-576
5	look	look	NOUN	O	0		n.cognition	ritter-576
6	for	for	ADP	O	0			ritter-576
7	tonight	tonight	NOUN	O	0		n.time	ritter-576
8	?	?	PUNCT	O	0			ritter-576

1	I	i	PRON	O	0			ritter-577
2	remember	remember	VERB	O	0		v.cognition	ritter-577
3	when	when	ADV	O	0			ritter-577
4	you	you	PRON	O	0			ritter-577
5	all	all	DET	O	0			ritter-577
6	were	be	VERB	O	0		v.stative	ritter-577
7	thiiis	thiiis	DET	O	0			ritter-577
8	big	big	ADJ	O	0			ritter-577
9	,	,	PUNCT	O	0			ritter-577
10	you	you	PRON	O	0			ritter-577
11	know	know	VERB	O	0		v.cognition	ritter-577
12	?	?	PUNCT	O	0			ritter-577

1	going	go	VERB	O	0		v.motion	ritter-578
2	now	now	ADV	O	0			ritter-578
3	guiseeeee	guiseeeee	NOUN	O	0		n.group	ritter-578
4	...	...	PUNCT	O	0			ritter-578
5	if	if	ADP	O	0			ritter-578
6	i	i	PRON	O	0			ritter-578
7	dont	dont	VERB	O	0			ritter-578
8	see	see	VERB	O	0		v.social	ritter-578
9	you	you	PRON	O	0			ritter-578
10	through	through	ADP	O	0			ritter-578
11	the	the	DET	O	0			ritter-578
12	week	week	NOUN	O	0		n.time	ritter-578
13	ill	ill	AUX	O	0			ritter-578
14	see	see	VERB	O	0		v.social	ritter-578
15	you	you	PRON	O	0			ritter-578
16	through	through	ADP	O	0			ritter-578
17	the	the	DET	O	0			ritter-578
18	window	window	NOUN	O	0		n.artifact	ritter-578
19	:)	:)	INTJ	O	0			ritter-578
20	:)	:)	INTJ	O	0			ritter-578

1	Beautiful	beautiful	ADJ	O	0			ritter-579
2	day	day	NOUN	O	0		n.time	ritter-579
3	in	in	ADP	O	0			ritter-579
4	Chicago	chicago	PROPN	O	0		n.location	ritter-579
5	!	!	PUNCT	O	0			ritter-579
6	Nice	nice	ADJ	O	0			ritter-579
7	to	to	PART	O	0			ritter-579
8	get	get	VERB	O	0		v.stative	ritter-579
9	away	away	ADV	O	0			ritter-579
10	from	from	ADP	O	0			ritter-579
11	the	the	DET	O	0			ritter-579
12	Florida	florida	PROPN	O	0		n.location	ritter-579
13	heat	heat	NOUN	O	0		n.artifact	ritter-579
14	.	.	PUNCT	O	0			ritter-579

1	But	but	CONJ	O	0			ritter-580
2	what	what	PRON	O	0			ritter-580
3	happens	happen	VERB	O	0		v.stative	ritter-580
4	when	when	ADV	O	0			ritter-580
5	karam	karam	PROPN	O	0		n.person	ritter-580
6	turns	turn	VERB	O	0		v.motion	ritter-580
7	right	right	ADV	O	0			ritter-580
8	around	around	PART	O	0			ritter-580
9	and	and	CONJ	O	0			ritter-580
10	bites	bite	VERB	O	0		v.communication	ritter-580
11	you	you	PRON	O	0			ritter-580
12	?	?	PUNCT	O	0			ritter-580
13	And	and	CONJ	O	0			ritter-580
14	everything	everything	NOUN	O	0			ritter-580
15	you	you	PRON	O	0			ritter-580
16	stand	stand	VERB	O	0		v.stative	ritter-580
17	for	for	ADP	O	0			ritter-580
18	turns	turn	VERB	O	0		v.change	ritter-580
19	on	on	ADP	O	0			ritter-580
20	you	you	PRON	O	0			ritter-580
21	despite	despite	ADP	O	0			ritter-580
22	you	you	PRON	O	0			ritter-580
23	?	?	PUNCT	O	0			ritter-580

1	@alealshinn	@alealshinn	PROPN	B	0		n.group	ritter-581
2	@BambingBling	@bambingbling	PROPN	I	1			ritter-581
3	~~~	~~~	PUNCT	O	0			ritter-581
4	@sunchips	@sunchips	PROPN	O	0			ritter-581
5	this	this	DET	O	0			ritter-581
6	is	be	VERB	O	0		v.stative	ritter-581
7	the	the	DET	O	0			ritter-581
8	second	second	ADJ	O	0			ritter-581
9	time	time	NOUN	O	0		n.time	ritter-581
10	they	they	PRON	O	0			ritter-581
11	have	have	AUX	O	0			ritter-581
12	messed	mess	VERB	B	0		v.change	ritter-581
13	up	up	PART	I	12			ritter-581
14	....	....	PUNCT	O	0			ritter-581
15	about	about	ADP	O	0			ritter-581
16	to	to	PART	O	0			ritter-581
17	give	give	VERB	B	0		v.communication	ritter-581
18	up	up	PART	I	17			ritter-581
19	on	on	ADP	O	0			ritter-581
20	them	them	PRON	O	0			ritter-581

1	#blackholidays	#blackholidays	X	O	0			ritter-582
2	"	"	PUNCT	O	0			ritter-582
3	National	national	ADJ	O	0			ritter-582
4	forget	forget	VERB	O	0		v.cognition	ritter-582
5	the	the	DET	O	0			ritter-582
6	he	he	PRON	O	0			ritter-582
7	say	say	VERB	O	0		v.communication	ritter-582
8	she	she	PRON	O	0			ritter-582
9	say	say	VERB	O	0		v.communication	ritter-582
10	...	...	PUNCT	O	0			ritter-582
11	what	what	PRON	O	0			ritter-582
12	do	do	AUX	O	0			ritter-582
13	God	god	PROPN	O	0		n.person	ritter-582
14	say	say	VERB	O	0		v.communication	ritter-582
15	day	day	NOUN	O	0		n.time	ritter-582
16	"	"	PUNCT	O	0			ritter-582

1	JV	jv	NOUN	B	0		n.person	ritter-583
2	soccer	soccer	NOUN	I	1			ritter-583
3	leads	lead	VERB	I	2			ritter-583
4	4-1	4-1	ADJ	O	0			ritter-583
5	after	after	ADP	O	0			ritter-583
6	Benitez	benitez	PROPN	B	0		n.group	ritter-583
7	scores	score	VERB	I	6			ritter-583
8	again	again	ADV	O	0			ritter-583
9	,	,	PUNCT	O	0			ritter-583
10	less	less	ADJ	O	0			ritter-583
11	than	than	ADP	O	0			ritter-583
12	7	7	NUM	O	0			ritter-583
13	mins	min	NOUN	O	0		n.time	ritter-583
14	to	to	PART	O	0			ritter-583
15	play	play	VERB	O	0		v.social	ritter-583

1	Aggressive	aggressive	ADJ	O	0			ritter-584
2	Kids	kid	NOUN	O	0		n.person	ritter-584
3	With	with	ADP	O	0			ritter-584
4	ADHD	adhd	PROPN	O	0		n.person	ritter-584
5	May	may	AUX	O	0			ritter-584
6	Not	not	ADV	O	0			ritter-584
7	Need	need	VERB	O	0		v.cognition	ritter-584
8	Antipsychotic	antipsychotic	ADJ	O	0			ritter-584
9	Meds	med	NOUN	O	0			ritter-584
10	http://t.co/JfGm0uH	http://t.co/jfgm0uh	X	O	0			ritter-584

