8	stolen	steal	VERB	O	0		v.stative	ewtb.r.338429.2
9	from	from	ADP	O	0			ewtb.r.338429.2
10	the	the	DET	O	0			ewtb.r.338429.2
11	office	office	NOUN	O	0		n.group	ewtb.r.338429.2
12	staff	staff	NOUN	O	0		n.group	ewtb.r.338429.2
13	.	.	PUNCT	O	0			ewtb.r.338429.2

1	Yes	yes	INTJ	O	0			ewtb.r.376320.10
2	the	the	DET	O	0			ewtb.r.376320.10
3	parking	parking	NOUN	O	0		n.cognition	ewtb.r.376320.10
4	can	can	AUX	O	0			ewtb.r.376320.10
5	be	be	VERB	O	0		v.stative	ewtb.r.376320.10
6	a	a	DET	O	0			ewtb.r.376320.10
7	challenge	challenge	NOUN	O	0			ewtb.r.376320.10
8	but	but	CONJ	O	0			ewtb.r.376320.10
9	being	be	VERB	O	0		v.stative	ewtb.r.376320.10
10	from	from	ADP	O	0			ewtb.r.376320.10
11	NJ	nj	PROPN	O	0		n.person	ewtb.r.376320.10
12	I	i	PRON	O	0			ewtb.r.376320.10
13	am	be	VERB	O	0		v.stative	ewtb.r.376320.10
14	no	no	DET	O	0			ewtb.r.376320.10
15	stranger	stranger	NOUN	O	0			ewtb.r.376320.10
16	to	to	ADP	O	0			ewtb.r.376320.10
17	tight	tight	ADJ	O	0			ewtb.r.376320.10
18	corners	corner	NOUN	O	0		n.location	ewtb.r.376320.10
19	.	.	PUNCT	O	0			ewtb.r.376320.10

1	Not	not	PART	O	0			ewtb.r.235423.9
2	to	to	PART	O	0			ewtb.r.235423.9
3	mention	mention	VERB	O	0		v.cognition	ewtb.r.235423.9
4	that	that	SCONJ	O	0			ewtb.r.235423.9
5	the	the	DET	O	0			ewtb.r.235423.9
6	wait	wait	NOUN	O	0		n.group	ewtb.r.235423.9
7	staff	staff	NOUN	O	0			ewtb.r.235423.9
8	was	be	VERB	O	0		v.stative	ewtb.r.235423.9
9	about	about	ADV	O	0			ewtb.r.235423.9
10	as	as	ADV	O	0			ewtb.r.235423.9
11	pleasant	pleasant	ADJ	O	0			ewtb.r.235423.9
12	as	as	SCONJ	O	0			ewtb.r.235423.9
13	dealing	deal	VERB	O	0		v.social	ewtb.r.235423.9
14	with	with	ADP	O	0			ewtb.r.235423.9
15	an	an	DET	O	0			ewtb.r.235423.9
16	angry	angry	ADJ	O	0			ewtb.r.235423.9
17	bull	bull	NOUN	O	0			ewtb.r.235423.9
18	.	.	PUNCT	O	0			ewtb.r.235423.9

1	This	this	DET	O	0			ewtb.r.235423.2
2	is	be	VERB	O	0		v.stative	ewtb.r.235423.2
3	by	by	ADP	B	0			ewtb.r.235423.2
4	far	far	ADV	I	3			ewtb.r.235423.2
5	the	the	DET	O	0			ewtb.r.235423.2
6	worst	worst	ADJ	O	0			ewtb.r.235423.2
7	chinese	chinese	ADJ	O	0			ewtb.r.235423.2
8	food	food	NOUN	O	0		n.food	ewtb.r.235423.2
9	I	i	PRON	O	0			ewtb.r.235423.2
10	have	have	AUX	O	0			ewtb.r.235423.2
11	ever	ever	ADV	O	0			ewtb.r.235423.2
12	had	have	VERB	O	0		v.stative	ewtb.r.235423.2
13	.	.	PUNCT	O	0			ewtb.r.235423.2

1	I	i	PRON	O	0			ewtb.r.235423.12
2	do	do	AUX	O	0			ewtb.r.235423.12
3	nt	nt	ADV	O	0			ewtb.r.235423.12
4	know	know	VERB	O	0		v.cognition	ewtb.r.235423.12
5	how	how	ADV	O	0			ewtb.r.235423.12
6	it	it	PRON	O	0			ewtb.r.235423.12
7	is	be	VERB	O	0		v.stative	ewtb.r.235423.12
8	possible	possible	ADJ	O	0			ewtb.r.235423.12
9	to	to	PART	O	0			ewtb.r.235423.12
10	make	make	VERB	B	0		v.creation	ewtb.r.235423.12
11	orange	orange	NOUN	I	10			ewtb.r.235423.12
12	chicken	chicken	NOUN	I	11			ewtb.r.235423.12
13	,	,	PUNCT	O	0			ewtb.r.235423.12
14	sesame	sesame	NOUN	O	0		n.food	ewtb.r.235423.12
15	chicken	chicken	NOUN	O	0		n.food	ewtb.r.235423.12
16	and	and	CONJ	O	0			ewtb.r.235423.12
17	kung	kung	NOUN	O	0		n.food	ewtb.r.235423.12
18	pao	pao	NOUN	O	0			ewtb.r.235423.12
19	chicken	chicken	NOUN	O	0			ewtb.r.235423.12
20	as	as	ADV	O	0			ewtb.r.235423.12
21	well	well	ADV	O	0			ewtb.r.235423.12
22	as	as	ADP	O	0			ewtb.r.235423.12
23	cheese	cheese	NOUN	O	0			ewtb.r.235423.12
24	puffs	puff	NOUN	O	0			ewtb.r.235423.12
25	taste	taste	VERB	O	0		v.perception	ewtb.r.235423.12
26	THAT	that	ADV	O	0			ewtb.r.235423.12
27	bad	bad	ADJ	O	0			ewtb.r.235423.12
28	but	but	CONJ	O	0			ewtb.r.235423.12
29	China	china	PROPN	B	0		n.group	ewtb.r.235423.12
30	Delight	delight	PROPN	I	29			ewtb.r.235423.12
31	accomplished	accomplish	VERB	O	0		v.communication	ewtb.r.235423.12
32	that	that	DET	O	0			ewtb.r.235423.12
33	.	.	PUNCT	O	0			ewtb.r.235423.12

1	Jason	jason	PROPN	O	0		n.person	ewtb.r.262422.3
2	and	and	CONJ	O	0			ewtb.r.262422.3
3	the	the	DET	O	0			ewtb.r.262422.3
4	boys	boy	NOUN	O	0		n.person	ewtb.r.262422.3
5	can	can	AUX	O	0			ewtb.r.262422.3
6	do	do	VERB	O	0		v.stative	ewtb.r.262422.3
7	about	about	ADV	O	0			ewtb.r.262422.3
8	anything	anything	NOUN	O	0			ewtb.r.262422.3
9	you	you	PRON	O	0			ewtb.r.262422.3
10	need	need	VERB	O	0		v.cognition	ewtb.r.262422.3
11	.	.	PUNCT	O	0			ewtb.r.262422.3

1	Choose	choose	VERB	O	0		v.cognition	ewtb.r.262722.8
2	this	this	DET	O	0			ewtb.r.262722.8
3	hotel	hotel	NOUN	O	0		n.group	ewtb.r.262722.8
4	over	over	ADP	O	0			ewtb.r.262722.8
5	the	the	DET	O	0			ewtb.r.262722.8
6	Hilton	hilton	PROPN	O	0		n.location	ewtb.r.262722.8
7	(	(	PUNCT	O	0			ewtb.r.262722.8
8	which	which	DET	O	0			ewtb.r.262722.8
9	is	be	VERB	O	0		v.stative	ewtb.r.262722.8
10	on	on	ADP	O	0			ewtb.r.262722.8
11	the	the	DET	O	0			ewtb.r.262722.8
12	next	next	ADJ	O	0			ewtb.r.262722.8
13	block	block	NOUN	O	0			ewtb.r.262722.8
14	)	)	PUNCT	O	0			ewtb.r.262722.8
15	.	.	PUNCT	O	0			ewtb.r.262722.8

1	Such	such	DET	O	0			ewtb.r.303922.5
2	a	a	DET	O	0			ewtb.r.303922.5
3	convenient	convenient	ADJ	O	0			ewtb.r.303922.5
4	location	location	NOUN	O	0		n.location	ewtb.r.303922.5
5	as	as	ADV	O	0			ewtb.r.303922.5
6	well	well	ADV	O	0			ewtb.r.303922.5
7	with	with	SCONJ	O	0			ewtb.r.303922.5
8	coffee	coffee	NOUN	O	0		n.food	ewtb.r.303922.5
9	shop	shop	NOUN	O	0		n.group	ewtb.r.303922.5
10	and	and	CONJ	O	0			ewtb.r.303922.5
11	bradley	bradley	PROPN	B	0		n.person	ewtb.r.303922.5
12	food	food	PROPN	I	11			ewtb.r.303922.5
13	and	and	CONJ	O	0			ewtb.r.303922.5
14	beverage	beverage	PROPN	O	0			ewtb.r.303922.5
15	right	right	ADV	O	0			ewtb.r.303922.5
16	around	around	ADP	O	0			ewtb.r.303922.5
17	corner	corner	NOUN	O	0		n.location	ewtb.r.303922.5
18	.	.	PUNCT	O	0			ewtb.r.303922.5

1	The	the	DET	O	0			ewtb.r.322225.4
2	employees	employee	NOUN	O	0		n.person	ewtb.r.322225.4
3	make	make	VERB	O	0		v.stative	ewtb.r.322225.4
4	you	you	PRON	O	0			ewtb.r.322225.4
5	feel	feel	VERB	O	0		v.cognition	ewtb.r.322225.4
6	very	very	ADV	O	0			ewtb.r.322225.4
7	comfortable	comfortable	ADJ	O	0			ewtb.r.322225.4
8	and	and	CONJ	O	0			ewtb.r.322225.4
9	are	be	VERB	O	0		v.stative	ewtb.r.322225.4
10	very	very	ADV	O	0			ewtb.r.322225.4
11	helpful	helpful	ADJ	O	0			ewtb.r.322225.4
12	,	,	PUNCT	O	0			ewtb.r.322225.4
13	whether	whether	SCONJ	O	0			ewtb.r.322225.4
14	you	you	PRON	O	0			ewtb.r.322225.4
15	are	be	VERB	O	0		v.stative	ewtb.r.322225.4
16	very	very	ADV	O	0			ewtb.r.322225.4
17	knowledgeable	knowledgeable	ADJ	O	0			ewtb.r.322225.4
18	or	or	CONJ	O	0			ewtb.r.322225.4
19	do	do	AUX	O	0			ewtb.r.322225.4
20	n't	n't	PART	O	0			ewtb.r.322225.4
21	know	know	VERB	O	0		v.cognition	ewtb.r.322225.4
22	anything	anything	NOUN	O	0			ewtb.r.322225.4
23	at	at	ADV	O	0			ewtb.r.322225.4
24	all	all	ADV	O	0			ewtb.r.322225.4
25	about	about	ADP	O	0			ewtb.r.322225.4
26	wine	wine	NOUN	O	0		n.food	ewtb.r.322225.4
27	.	.	PUNCT	O	0			ewtb.r.322225.4

1	Do	do	AUX	O	0			ewtb.r.351727.4
2	n't	n't	PART	O	0			ewtb.r.351727.4
3	even	even	ADV	O	0			ewtb.r.351727.4
4	get	get	VERB	O	0		v.social	ewtb.r.351727.4
5	me	me	PRON	O	0			ewtb.r.351727.4
6	started	start	VERB	O	0		v.change	ewtb.r.351727.4
7	on	on	SCONJ	O	0			ewtb.r.351727.4
8	how	how	ADV	O	0			ewtb.r.351727.4
9	expensive	expensive	ADJ	O	0			ewtb.r.351727.4
10	it	it	PRON	O	0			ewtb.r.351727.4
11	is	be	VERB	O	0		v.stative	ewtb.r.351727.4
12	to	to	PART	O	0			ewtb.r.351727.4
13	drink	drink	VERB	O	0		v.social	ewtb.r.351727.4
14	there	there	ADV	O	0			ewtb.r.351727.4
15	.	.	PUNCT	O	0			ewtb.r.351727.4

1	I	i	PRON	O	0			ewtb.r.376320.8
2	completely	completely	ADV	O	0			ewtb.r.376320.8
3	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.376320.8
4	my	my	PRON	O	0			ewtb.r.376320.8
5	whole	whole	ADJ	O	0			ewtb.r.376320.8
6	check	check	VERB	O	0		v.social	ewtb.r.376320.8
7	in	in	ADP	O	0			ewtb.r.376320.8
8	experience	experience	NOUN	O	0		n.event	ewtb.r.376320.8
9	and	and	CONJ	O	0			ewtb.r.376320.8
10	was	be	VERB	O	0		v.stative	ewtb.r.376320.8
11	impressed	impressed	ADJ	O	0			ewtb.r.376320.8
12	with	with	ADP	O	0			ewtb.r.376320.8
13	the	the	DET	O	0			ewtb.r.376320.8
14	friendliness	friendliness	NOUN	O	0		n.artifact	ewtb.r.376320.8
15	and	and	CONJ	O	0			ewtb.r.376320.8
16	professionalism	professionalism	NOUN	O	0		n.attribute	ewtb.r.376320.8
17	of	of	ADP	O	0			ewtb.r.376320.8
18	the	the	DET	O	0			ewtb.r.376320.8
19	staff	staff	NOUN	O	0		n.group	ewtb.r.376320.8
20	as	as	ADV	O	0			ewtb.r.376320.8
21	well	well	ADV	O	0			ewtb.r.376320.8
22	as	as	ADP	O	0			ewtb.r.376320.8
23	the	the	DET	O	0			ewtb.r.376320.8
24	accommodations	accommodation	NOUN	O	0		n.artifact	ewtb.r.376320.8
25	themselves	themselves	PRON	O	0			ewtb.r.376320.8
26	.	.	PUNCT	O	0			ewtb.r.376320.8

1	The	the	DET	O	0			ewtb.r.094621.4
2	second	second	ADJ	O	0			ewtb.r.094621.4
3	vendor	vendor	NOUN	O	0			ewtb.r.094621.4
4	charged	charge	VERB	O	0		v.possession	ewtb.r.094621.4
5	$	$	SYM	O	0			ewtb.r.094621.4
6	55	55	NUM	O	0			ewtb.r.094621.4
7	(	(	PUNCT	O	0			ewtb.r.094621.4
8	less	less	ADJ	O	0			ewtb.r.094621.4
9	than	than	ADP	O	0			ewtb.r.094621.4
10	half	half	NOUN	O	0		n.cognition	ewtb.r.094621.4
11	of	of	SCONJ	O	0			ewtb.r.094621.4
12	what	what	PRON	O	0			ewtb.r.094621.4
13	A&E	a&e	PROPN	O	0			ewtb.r.094621.4
14	charges	charge	VERB	O	0		v.possession	ewtb.r.094621.4
15	)	)	PUNCT	O	0			ewtb.r.094621.4
16	to	to	PART	O	0			ewtb.r.094621.4
17	come	come	VERB	O	0		v.motion	ewtb.r.094621.4
18	and	and	CONJ	O	0			ewtb.r.094621.4
19	applied	apply	VERB	O	0		v.cognition	ewtb.r.094621.4
20	that	that	DET	O	0			ewtb.r.094621.4
21	to	to	ADP	O	0			ewtb.r.094621.4
22	the	the	DET	O	0			ewtb.r.094621.4
23	price	price	NOUN	O	0		n.possession	ewtb.r.094621.4
24	of	of	ADP	O	0			ewtb.r.094621.4
25	the	the	DET	O	0			ewtb.r.094621.4
26	repair	repair	NOUN	O	0		n.act	ewtb.r.094621.4
27	service	service	NOUN	O	0		n.act	ewtb.r.094621.4
28	(	(	PUNCT	O	0			ewtb.r.094621.4
29	which	which	DET	O	0			ewtb.r.094621.4
30	A&E	a&e	PROPN	O	0			ewtb.r.094621.4
31	does	do	AUX	O	0			ewtb.r.094621.4
32	not	not	PART	O	0			ewtb.r.094621.4
33	)	)	PUNCT	O	0			ewtb.r.094621.4
34	.	.	PUNCT	O	0			ewtb.r.094621.4

1	Seems	seem	VERB	O	0		v.cognition	ewtb.r.094621.6
2	to	to	ADP	O	0			ewtb.r.094621.6
3	me	me	PRON	O	0			ewtb.r.094621.6
4	like	like	SCONJ	O	0			ewtb.r.094621.6
5	A&E	a&e	PROPN	O	0		n.person	ewtb.r.094621.6
6	charges	charge	VERB	O	0		v.stative	ewtb.r.094621.6
7	way	way	ADV	O	0			ewtb.r.094621.6
8	more	more	ADJ	O	0			ewtb.r.094621.6
9	than	than	ADP	O	0			ewtb.r.094621.6
10	necessary	necessary	ADJ	O	0			ewtb.r.094621.6
11	!	!	PUNCT	O	0			ewtb.r.094621.6

1	They	they	PRON	O	0			ewtb.r.235423.6
2	also	also	ADV	O	0			ewtb.r.235423.6
3	got	get	VERB	O	0		v.social	ewtb.r.235423.6
4	my	my	PRON	O	0			ewtb.r.235423.6
5	friend	friend	NOUN	O	0		n.person	ewtb.r.235423.6
6	s	s	PART	O	0			ewtb.r.235423.6
7	order	order	NOUN	O	0		n.communication	ewtb.r.235423.6
8	mixed	mix	VERB	B	0		v.stative	ewtb.r.235423.6
9	up	up	ADP	I	8			ewtb.r.235423.6
10	and	and	CONJ	O	0			ewtb.r.235423.6
11	wanted	want	VERB	O	0		v.cognition	ewtb.r.235423.6
12	to	to	PART	O	0			ewtb.r.235423.6
13	charger	charger	VERB	O	0		v.possession	ewtb.r.235423.6
14	her	her	PRON	O	0			ewtb.r.235423.6
15	$	$	SYM	O	0			ewtb.r.235423.6
16	10	10	NUM	O	0			ewtb.r.235423.6
17	more	more	ADJ	O	0			ewtb.r.235423.6
18	than	than	SCONJ	O	0			ewtb.r.235423.6
19	what	what	PRON	O	0			ewtb.r.235423.6
20	she	she	PRON	O	0			ewtb.r.235423.6
21	had	have	AUX	O	0			ewtb.r.235423.6
22	wanted	want	VERB	O	0		v.cognition	ewtb.r.235423.6
23	.	.	PUNCT	O	0			ewtb.r.235423.6

1	They	they	PRON	O	0			ewtb.r.322225.3
2	have	have	VERB	O	0		v.stative	ewtb.r.322225.3
3	a	a	DET	O	0			ewtb.r.322225.3
4	great	great	ADJ	O	0			ewtb.r.322225.3
5	selection	selection	NOUN	O	0		n.cognition	ewtb.r.322225.3
6	of	of	ADP	O	0			ewtb.r.322225.3
7	wine	wine	NOUN	O	0		n.food	ewtb.r.322225.3
8	from	from	ADP	O	0			ewtb.r.322225.3
9	all	all	ADV	B	0			ewtb.r.322225.3
10	over	over	ADP	I	9			ewtb.r.322225.3
11	the	the	DET	O	0			ewtb.r.322225.3
12	world	world	NOUN	O	0		n.location	ewtb.r.322225.3
13	with	with	ADP	O	0			ewtb.r.322225.3
14	all	all	DET	O	0			ewtb.r.322225.3
15	different	different	ADJ	O	0			ewtb.r.322225.3
16	prices	price	NOUN	O	0		n.possession	ewtb.r.322225.3
17	.	.	PUNCT	O	0			ewtb.r.322225.3

1	Instead	instead	ADV	O	0			ewtb.r.328828.5
2	of	of	SCONJ	O	0			ewtb.r.328828.5
3	rescheduling	reschedule	VERB	O	0		v.communication	ewtb.r.328828.5
4	they	they	PRON	O	0			ewtb.r.328828.5
5	chose	choose	VERB	O	0		v.cognition	ewtb.r.328828.5
6	to	to	PART	O	0			ewtb.r.328828.5
7	waste	waste	VERB	B	0		v.social	ewtb.r.328828.5
8	my	my	PRON	o	0			ewtb.r.328828.5
9	time	time	NOUN	I	7			ewtb.r.328828.5
10	instead	instead	ADV	O	0			ewtb.r.328828.5
11	.	.	PUNCT	O	0			ewtb.r.328828.5

1	The	the	DET	O	0			ewtb.r.235423.1
2	Worst	worst	ADJ	O	0			ewtb.r.235423.1
3	Chinese	chinese	ADJ	O	0			ewtb.r.235423.1
4	I	i	PRON	O	0			ewtb.r.235423.1
5	've	've	AUX	O	0			ewtb.r.235423.1
6	Ever	ever	ADV	O	0			ewtb.r.235423.1
7	Had	have	VERB	O	0		v.stative	ewtb.r.235423.1

1	The	the	DET	O	0			ewtb.r.235423.3
2	service	service	NOUN	O	0		n.act	ewtb.r.235423.3
3	stunk	stink	VERB	O	0		v.stative	ewtb.r.235423.3
4	.	.	PUNCT	O	0			ewtb.r.235423.3

1	They	they	PRON	O	0			ewtb.r.235423.10
2	were	be	VERB	O	0		v.stative	ewtb.r.235423.10
3	abrasive	abrasive	ADJ	O	0			ewtb.r.235423.10
4	and	and	CONJ	O	0			ewtb.r.235423.10
5	rude	rude	ADJ	O	0			ewtb.r.235423.10
6	-	-	PUNCT	O	0			ewtb.r.235423.10
7	when	when	ADV	O	0			ewtb.r.235423.10
8	they	they	PRON	O	0			ewtb.r.235423.10
9	were	be	VERB	O	0		v.stative	ewtb.r.235423.10
10	the	the	DET	O	0			ewtb.r.235423.10
11	ones	one	NOUN	O	0		n.person	ewtb.r.235423.10
12	who	who	PRON	O	0			ewtb.r.235423.10
13	messed	mess	VERB	B	0		v.social	ewtb.r.235423.10
14	everything	everything	NOUN	o	0			ewtb.r.235423.10
15	up	up	ADP	I	13			ewtb.r.235423.10
16	.	.	PUNCT	O	0			ewtb.r.235423.10

1	The	the	DET	O	0			ewtb.r.235423.13
2	only	only	ADJ	O	0			ewtb.r.235423.13
3	thing	thing	NOUN	O	0			ewtb.r.235423.13
4	that	that	DET	O	0			ewtb.r.235423.13
5	was	be	VERB	O	0		v.stative	ewtb.r.235423.13
6	edible	edible	ADJ	O	0			ewtb.r.235423.13
7	was	be	VERB	O	0		v.stative	ewtb.r.235423.13
8	the	the	DET	O	0			ewtb.r.235423.13
9	steamed	steam	VERB	O	0		v.social	ewtb.r.235423.13
10	rice	rice	NOUN	O	0			ewtb.r.235423.13
11	and	and	CONJ	O	0			ewtb.r.235423.13
12	the	the	DET	O	0			ewtb.r.235423.13
13	vegetable	vegetable	NOUN	O	0		n.food	ewtb.r.235423.13
14	lo	lo	NOUN	O	0		n.food	ewtb.r.235423.13
15	mein	mein	NOUN	O	0			ewtb.r.235423.13
16	was	be	VERB	O	0		v.stative	ewtb.r.235423.13
17	barely	barely	ADV	O	0			ewtb.r.235423.13
18	tolerable	tolerable	ADJ	O	0			ewtb.r.235423.13
19	.	.	PUNCT	O	0			ewtb.r.235423.13

1	I	i	PRON	O	0			ewtb.r.235423.14
2	will	will	AUX	O	0			ewtb.r.235423.14
3	NEVER	never	ADV	O	0			ewtb.r.235423.14
4	go	go	VERB	O	0		v.motion	ewtb.r.235423.14
5	here	here	ADV	O	0			ewtb.r.235423.14
6	again	again	ADV	O	0			ewtb.r.235423.14
7	.	.	PUNCT	O	0			ewtb.r.235423.14

1	Lucky	lucky	PROPN	B	0		n.group	ewtb.r.235423.15
2	Panda	panda	PROPN	I	1			ewtb.r.235423.15
3	in	in	ADP	O	0			ewtb.r.235423.15
4	Willis	willis	PROPN	O	0		n.location	ewtb.r.235423.15
5	is	be	VERB	O	0		v.stative	ewtb.r.235423.15
6	a	a	DET	O	0			ewtb.r.235423.15
7	billion	billion	NUM	O	0			ewtb.r.235423.15
8	times	times	NOUN	O	0		n.event	ewtb.r.235423.15
9	better	better	ADJ	O	0			ewtb.r.235423.15
10	in	in	ADP	O	0			ewtb.r.235423.15
11	service	service	NOUN	O	0		n.act	ewtb.r.235423.15
12	and	and	CONJ	O	0			ewtb.r.235423.15
13	quality	quality	NOUN	O	0		n.attribute	ewtb.r.235423.15
14	of	of	ADP	O	0			ewtb.r.235423.15
15	the	the	DET	O	0			ewtb.r.235423.15
16	meal	meal	NOUN	O	0		n.event	ewtb.r.235423.15
17	.	.	PUNCT	O	0			ewtb.r.235423.15

1	I	i	PRON	O	0			ewtb.r.235423.16
2	have	have	VERB	O	0		v.stative	ewtb.r.235423.16
3	no	no	DET	O	0			ewtb.r.235423.16
4	idea	idea	NOUN	O	0		n.cognition	ewtb.r.235423.16
5	how	how	ADV	O	0			ewtb.r.235423.16
6	China	china	PROPN	O	0		n.person	ewtb.r.235423.16
7	Delight	delight	PROPN	O	0			ewtb.r.235423.16
8	won	win	VERB	O	0		v.competition	ewtb.r.235423.16
9	number	number	NOUN	O	0		n.communication	ewtb.r.235423.16
10	1	1	NUM	O	0			ewtb.r.235423.16
11	Chinese	chinese	ADJ	O	0			ewtb.r.235423.16
12	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.235423.16
13	in	in	ADP	O	0			ewtb.r.235423.16
14	Montgomery	montgomery	PROPN	O	0		n.location	ewtb.r.235423.16
15	-	-	PUNCT	O	0			ewtb.r.235423.16
16	There	there	PRON	O	0			ewtb.r.235423.16
17	needs	need	VERB	O	0		v.cognition	ewtb.r.235423.16
18	to	to	PART	O	0			ewtb.r.235423.16
19	be	be	VERB	O	0		v.stative	ewtb.r.235423.16
20	a	a	DET	O	0			ewtb.r.235423.16
21	recount	recount	NOUN	O	0			ewtb.r.235423.16
22	on	on	ADP	O	0			ewtb.r.235423.16
23	that	that	DET	O	0			ewtb.r.235423.16
24	vote	vote	NOUN	O	0		n.time	ewtb.r.235423.16
25	.	.	PUNCT	O	0			ewtb.r.235423.16

1	Rude	rude	ADJ	O	0			ewtb.r.245928.1
2	and	and	CONJ	O	0			ewtb.r.245928.1
3	Untrustworthy	untrustworthy	ADJ	O	0			ewtb.r.245928.1

1	They	they	PRON	O	0			ewtb.r.245928.3
2	are	be	VERB	O	0		v.stative	ewtb.r.245928.3
3	especially	especially	ADV	O	0			ewtb.r.245928.3
4	rude	rude	ADJ	O	0			ewtb.r.245928.3
5	to	to	ADP	O	0			ewtb.r.245928.3
6	women	woman	NOUN	O	0		n.person	ewtb.r.245928.3
7	.	.	PUNCT	O	0			ewtb.r.245928.3

1	Do	do	AUX	O	0			ewtb.r.245928.4
2	not	not	PART	O	0			ewtb.r.245928.4
3	trust	trust	VERB	O	0		v.cognition	ewtb.r.245928.4
4	them	them	PRON	O	0			ewtb.r.245928.4
5	!	!	PUNCT	O	0			ewtb.r.245928.4

1	College	college	NOUN	O	0		n.person	ewtb.r.247226.1
2	is	be	VERB	O	0		v.stative	ewtb.r.247226.1
3	a	a	DET	O	0			ewtb.r.247226.1
4	Joke	joke	NOUN	O	0			ewtb.r.247226.1
5	and	and	CONJ	O	0			ewtb.r.247226.1
6	the	the	DET	O	0			ewtb.r.247226.1
7	Salon	salon	NOUN	O	0		n.group	ewtb.r.247226.1
8	is	be	VERB	O	0		v.stative	ewtb.r.247226.1
9	a	a	DET	O	0			ewtb.r.247226.1
10	JOKE	joke	NOUN	O	0			ewtb.r.247226.1
11	!	!	PUNCT	O	0			ewtb.r.247226.1

1	Went	go	VERB	O	0		v.motion	ewtb.r.247226.2
2	to	to	ADP	O	0			ewtb.r.247226.2
3	the	the	DET	O	0			ewtb.r.247226.2
4	school	school	NOUN	O	0		n.group	ewtb.r.247226.2
5	here	here	ADV	O	0			ewtb.r.247226.2
6	OVER	over	X	O	0			ewtb.r.247226.2
7	PRICED	priced	ADJ	O	0			ewtb.r.247226.2
8	!!!!!!	!!!!!!	PUNCT	O	0			ewtb.r.247226.2

1	You	you	PRON	O	0			ewtb.r.247226.3
2	do	do	AUX	O	0			ewtb.r.247226.3
3	NOT	not	PART	O	0			ewtb.r.247226.3
4	learn	learn	VERB	O	0		v.cognition	ewtb.r.247226.3
5	the	the	DET	O	0			ewtb.r.247226.3
6	things	things	NOUN	O	0			ewtb.r.247226.3
7	you	you	PRON	O	0			ewtb.r.247226.3
8	were	be	AUX	O	0			ewtb.r.247226.3
9	promised	promise	VERB	O	0		v.communication	ewtb.r.247226.3
10	.	.	PUNCT	O	0			ewtb.r.247226.3

1	Staff	staff	NOUN	O	0		n.group	ewtb.r.247226.6
2	is	be	VERB	O	0		v.stative	ewtb.r.247226.6
3	under	under	X	O	0			ewtb.r.247226.6
4	educated	educated	ADJ	O	0			ewtb.r.247226.6
5	.	.	PUNCT	O	0			ewtb.r.247226.6

1	Over	over	X	O	0			ewtb.r.247226.8
2	priced	priced	ADJ	O	0			ewtb.r.247226.8
3	for	for	SCONJ	O	0			ewtb.r.247226.8
4	students	student	NOUN	O	0			ewtb.r.247226.8
5	to	to	PART	O	0			ewtb.r.247226.8
6	learn	learn	VERB	O	0		v.cognition	ewtb.r.247226.8
7	!	!	PUNCT	O	0			ewtb.r.247226.8

1	Beware	beware	VERB	O	0		v.cognition	ewtb.r.247226.9
2	of	of	ADP	O	0			ewtb.r.247226.9
3	the	the	DET	O	0			ewtb.r.247226.9
4	nail	nail	NOUN	O	0		n.artifact	ewtb.r.247226.9
5	program	program	NOUN	O	0			ewtb.r.247226.9
6	you	you	PRON	O	0			ewtb.r.247226.9
7	are	be	AUX	O	0			ewtb.r.247226.9
8	not	not	PART	O	0			ewtb.r.247226.9
9	taught	teach	VERB	O	0		v.cognition	ewtb.r.247226.9
10	to	to	PART	O	0			ewtb.r.247226.9
11	use	use	VERB	O	0		v.social	ewtb.r.247226.9
12	a	a	DET	O	0			ewtb.r.247226.9
13	nail	nail	NOUN	B	0		n.artifact	ewtb.r.247226.9
14	drill	drill	NOUN	I	13			ewtb.r.247226.9
15	AT	at	ADV	O	0			ewtb.r.247226.9
16	ALL	all	ADV	O	0			ewtb.r.247226.9
17	you	you	PRON	O	0			ewtb.r.247226.9
18	learn	learn	VERB	O	0		v.cognition	ewtb.r.247226.9
19	the	the	DET	O	0			ewtb.r.247226.9
20	old	old	ADJ	O	0			ewtb.r.247226.9
21	fashioned	fashioned	ADJ	O	0			ewtb.r.247226.9
22	way	way	NOUN	O	0		n.cognition	ewtb.r.247226.9
23	of	of	SCONJ	O	0			ewtb.r.247226.9
24	doing	do	VERB	O	0		v.social	ewtb.r.247226.9
25	nails	nail	NOUN	O	0			ewtb.r.247226.9
26	you	you	PRON	O	0			ewtb.r.247226.9
27	will	will	AUX	O	0			ewtb.r.247226.9
28	not	not	PART	O	0			ewtb.r.247226.9
29	be	be	VERB	O	0		v.stative	ewtb.r.247226.9
30	able	able	ADJ	O	0			ewtb.r.247226.9
31	to	to	PART	O	0			ewtb.r.247226.9
32	do	do	VERB	O	0		v.social	ewtb.r.247226.9
33	well	well	ADV	O	0			ewtb.r.247226.9
34	in	in	ADP	O	0			ewtb.r.247226.9
35	a	a	DET	O	0			ewtb.r.247226.9
36	salon	salon	NOUN	O	0		n.group	ewtb.r.247226.9
37	!!!	!!!	PUNCT	O	0			ewtb.r.247226.9

